steering_angle,throttle,brake,distance_to_object,position_x,position_y,position_z,rotation_yaw,rotation_pitch,rotation_roll,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,lidar_mean_distance,radar_mean_distance,radar_mean_velocity,depth_mean,speed_kmh
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.43E-06,-3.71E-07,-9.97E-07,2.074546814,1.309234516,1.35E-06,16.596941,3.29E-05
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,2.19E-07,-2.17E-07,-9.96E-07,2.140000343,1.050116937,1.27E-06,16.593887,3.30E-05
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,1.89E-06,8.64E-07,-9.97E-07,2.181547403,0.460181115,1.78E-06,16.5918,3.32E-05
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,7.79E-07,3.45E-07,-9.97E-07,1.873495221,1.18735909,1.46E-06,16.587093,3.31E-05
-0.001077353,0,1,0.003335382,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,9.65E-08,-2.81E-07,-9.97E-07,2.110700369,2.468863197,1.50E-06,16.585726,3.30E-05
-0.001077353,0,1,0.003335382,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-3.69E-07,2.99E-08,-9.97E-07,1.840126276,2.602114658,1.87E-06,16.58294,3.30E-05
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-7.60E-08,7.92E-10,-9.97E-07,2.401463509,0.399890251,1.39E-06,16.579245,3.30E-05
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,1.86E-07,-2.84E-07,-9.97E-07,1.92325139,0.503727834,1.81E-06,16.573776,3.30E-05
-0.001077353,0,1,0.003335382,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-4.09E-07,5.29E-08,-9.97E-07,1.964452505,3.467016944,8.82E-07,16.565453,3.30E-05
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.84E-07,-6.87E-10,-9.97E-07,1.838220596,4.073659149,1.87E-06,16.557135,3.30E-05
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.73E-07,-3.84E-07,-9.97E-07,2.227952242,2.472841605,1.19E-06,16.549347,3.29E-05
-0.001077353,0,1,0.003335382,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-9.69E-07,-2.23E-07,-9.97E-07,2.352609158,2.689603428,1.11E-06,16.540154,3.33E-05
-0.001077353,0,1,0.003335382,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,0,0,0,2.039996147,1.694489602,0,16.529907,0
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.09E-07,-1.97E-07,-9.97E-07,2.360165596,2.053383959,2.08E-06,16.522907,3.30E-05
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.89E-06,5.92E-07,-9.97E-07,2.702378273,3.427582372,1.29E-06,16.524332,3.31E-05
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.43E-06,3.60E-07,-9.95E-07,2.080765009,2.181944601,9.97E-07,16.536198,3.31E-05
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,1.76E-06,1.03E-06,-9.97E-07,2.311324358,2.077113286,1.55E-06,16.558104,3.32E-05
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-5.30E-08,1.70E-07,-9.97E-07,2.306835651,1.434642956,8.14E-07,16.58851,3.31E-05
-0.001077353,0,1,0.003335382,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,6.80E-08,-4.09E-07,-9.97E-07,2.006640196,2.088763799,1.41E-06,16.623972,3.29E-05
-0.001077353,0,1,0.00334346,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,2.16E-06,-8.47E-07,-9.96E-07,2.422148943,2.264297219,7.42E-07,16.654352,3.29E-05
-0.001077353,0,1,0.00334346,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,1.32E-06,-5.30E-07,-9.97E-07,2.197428226,3.136259928,1.44E-06,16.656052,3.29E-05
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-2.42E-06,6.63E-07,-9.96E-07,2.28360033,3.189565301,1.73E-06,16.656052,3.33E-05
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.01E-07,-3.79E-07,-9.97E-07,2.326958418,1.855282808,1.38E-06,16.656052,3.29E-05
-0.001077353,0,1,0.003335382,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.88E-06,6.41E-08,-9.97E-07,2.02131629,1.925329241,1.25E-06,16.656052,3.32E-05
-0.001077353,0,1,0.003334974,-353.3444519,12.50482655,0.030369738,179.7564087,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,7.10E-10,3.70E-07,-9.96E-07,2.319346905,3.813366805,1.64E-06,16.656052,3.31E-05
-0.000983484,0,1,0.003335305,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,1.49E-06,-2.11E-07,-9.97E-07,2.750062466,1.812747588,1.16E-06,16.656364,3.30E-05
-0.000983484,0,1,0.003343978,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,4.22E-07,8.97E-07,-9.97E-07,1.67812109,3.630585033,1.66E-06,16.656364,3.32E-05
-0.000983484,0,1,0.003335305,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.08E-07,-5.88E-07,-9.96E-07,1.973441958,2.25550623,1.78E-06,16.656364,3.30E-05
-0.000983484,0,1,0.003336121,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-2.00E-06,4.31E-07,-9.95E-07,2.301944256,1.525914231,1.01E-06,16.656364,3.31E-05
-0.000983484,0,1,0.003335305,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-2.31E-06,-6.20E-07,-9.96E-07,1.722076893,0.63770928,1.92E-06,16.656364,3.30E-05
-0.000983484,0,1,0.00336521,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,3.72E-06,7.63E-08,-9.97E-07,2.154962778,2.866387382,1.04E-06,16.656364,3.30E-05
-0.000983484,0,1,0.003335305,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.84E-07,-2.27E-07,-9.96E-07,1.654789209,1.01758144,1.11E-06,16.656363,3.30E-05
-0.000983484,0,1,0.003336121,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,1.72E-06,-5.06E-07,-9.97E-07,2.515315771,2.89102494,7.20E-07,16.656363,3.32E-05
-0.000983484,0,1,0.003335305,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-4.18E-07,3.96E-07,-9.97E-07,2.287003517,2.27314342,1.27E-06,16.656364,3.34E-05
-0.000983484,0,1,0.003335305,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.21E-06,4.33E-07,-9.96E-07,2.779716253,1.982286695,1.02E-06,16.656364,3.32E-05
-0.000983484,0,1,0.003335305,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.39E-06,3.61E-07,-9.97E-07,2.441521168,4.242088549,7.66E-07,16.656364,3.56E-05
-0.000983484,0,1,0.003335305,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,9.87E-07,-5.63E-07,-9.97E-07,1.681597352,2.528191777,1.64E-06,16.656364,3.47E-05
-0.000983484,0,1,0.003336121,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,9.50E-07,-1.06E-06,-9.97E-07,2.105368614,2.99745501,2.17E-06,16.656364,3.44E-05
-0.000983484,0,1,0.003335305,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,5.99E-07,2.19E-07,-9.97E-07,1.896972418,1.056385685,1.67E-06,16.656363,3.68E-05
-0.000983484,0,1,0.003335305,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,0,0,0,2.759614468,2.603377472,0,16.656363,0
-0.000983484,0,1,0.003335305,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,2.21E-06,1.53E-07,-9.97E-07,2.075705051,2.606407477,1.54E-06,16.656363,3.42E-05
-0.000983484,0,1,0.003336121,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,8.43E-07,4.51E-07,-9.97E-07,2.271099091,4.047077084,1.29E-06,16.656363,3.34E-05
-0.000983484,0,1,0.003343978,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,2.05E-06,4.05E-07,-9.96E-07,2.078629732,1.917038823,1.79E-06,16.656363,3.32E-05
-0.000983484,0,1,0.003359684,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,1.37E-06,-9.40E-08,-9.97E-07,1.775918841,2.513896352,1.02E-06,16.656364,3.31E-05
-0.000983484,0,1,0.003336121,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,1.46E-06,1.31E-06,-9.96E-07,1.7948488,2.313659772,7.14E-07,16.656364,3.35E-05
-0.000983484,0,1,0.003336121,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-2.46E-06,-4.27E-07,-9.96E-07,2.333598614,3.114402848,1.53E-06,16.656364,3.41E-05
-0.000983484,0,1,0.003335305,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,1.51E-06,-1.33E-08,-9.97E-07,1.720173478,2.883114007,7.77E-07,16.660038,3.38E-05
-0.000983484,0,1,0.003336121,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-2.14E-06,-9.38E-08,-9.96E-07,2.109674454,3.888796389,1.52E-06,16.660429,3.37E-05
-0.000983484,0,1,0.003335305,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,6.69E-07,1.03E-06,-9.96E-07,2.390139103,0.937990357,1.70E-06,16.66712,3.55E-05
-0.000983484,0,1,0.003359684,-353.3444519,12.50482559,0.030369624,179.7561798,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-4.30E-07,6.30E-08,-9.96E-07,1.819432855,0.16196525,4.27E-07,16.6798,3.41E-05
-0.000983484,0,1,0.003346311,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,1.14E-06,6.09E-07,-9.96E-07,2.140627861,0.753961007,1.08E-06,16.682585,3.39E-05
-0.000983484,0,1,0.003345052,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-3.26E-06,2.73E-08,-9.96E-07,2.091166258,1.559615781,1.44E-06,16.685776,3.37E-05
-0.000983484,0,1,0.003346311,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,7.69E-07,3.03E-07,-9.96E-07,1.591224432,3.321611693,1.43E-06,16.689629,3.38E-05
-0.000983484,0,1,0.003346311,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,0,0,0,2.145344496,2.851430289,0,16.69037,0
-0.000983484,0,1,0.003345052,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.52E-07,-2.37E-07,-9.96E-07,2.100441694,2.125133719,1.78E-06,16.691515,3.42E-05
-0.000983484,0,1,0.003366421,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,5.51E-07,4.74E-07,-9.96E-07,1.924872279,1.768787987,1.81E-06,16.690676,3.48E-05
-0.000983484,0,1,0.003343902,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,1.38E-07,-2.23E-07,-9.95E-07,1.883175611,4.239633031,9.41E-07,16.68942,3.30E-05
-0.000983484,0,1,0.003343902,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.45E-06,-4.98E-07,-9.96E-07,1.782589197,1.875395969,1.65E-06,16.691114,3.31E-05
-0.000983484,0,1,0.003345052,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.02E-06,-3.23E-07,-9.97E-07,2.501013994,1.265385759,1.75E-06,16.690647,3.31E-05
-0.000983484,0,1,0.003343902,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,5.32E-08,-1.34E-07,-9.97E-07,2.020488262,0.929099492,4.08E-07,16.690926,3.64E-05
-0.000983484,0,1,0.003362084,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,2.11E-06,8.32E-07,-9.97E-07,1.917886257,2.430008519,1.47E-06,16.691393,3.53E-05
-0.000983484,0,1,0.003361933,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,9.72E-07,4.00E-07,-9.97E-07,2.128393412,2.273064774,1.69E-06,16.691175,3.43E-05
-0.000983484,0,1,0.003343902,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-1.46E-06,-2.03E-06,-9.97E-07,1.736179829,2.557443182,1.34E-06,16.690706,3.37E-05
-0.000983484,0,1,0.003345052,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,2.09E-06,9.94E-07,-9.97E-07,2.283945322,0.22895491,8.48E-07,16.690477,3.49E-05
-0.000983484,0,1,0.003358705,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-2.24E-06,-2.26E-06,-9.97E-07,2.38658309,3.726802476,1.39E-06,16.688095,3.64E-05
-0.000983484,0,1,0.003343902,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-3.36E-06,-1.25E-06,-9.96E-07,2.410684347,2.000879419,1.95E-06,16.684286,3.37E-05
-0.000983484,0,1,0.003345052,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,1.82E-06,7.56E-07,-9.97E-07,2.206622362,3.913596995,1.81E-07,16.68029,3.41E-05
-0.000983484,0,1,0.003343902,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,0,0,0,2.372123957,3.724051267,0,16.676388,0
-0.000983484,0,1,0.003345052,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-2.49E-06,-1.03E-06,-9.96E-07,2.060064554,3.325379886,1.10E-06,16.672037,3.35E-05
-0.000983484,0,1,0.003343902,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-7.42E-07,-1.24E-07,-9.96E-07,2.045761824,1.052508528,1.46E-06,16.66755,3.39E-05
-0.000983484,0,1,0.003343902,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,1.04E-07,-1.68E-06,-9.96E-07,2.417502642,1.781941197,5.76E-07,16.664597,3.31E-05
-0.000983484,0,1,0.003343902,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,6.87E-08,1.77E-07,-9.96E-07,2.217694283,2.164427523,1.08E-06,16.660988,3.37E-05
-0.000983484,0,1,0.003343902,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,1.03E-06,-9.50E-07,-9.97E-07,2.089900732,1.530691718,9.34E-07,16.656364,3.42E-05
-0.000983484,0,1,0.003343902,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,-3.53E-06,-1.80E-07,-9.96E-07,2.188416481,3.878517252,7.42E-07,16.651999,3.43E-05
-0.000983484,0,1,0.003345052,-353.3444519,12.50482368,0.030369511,179.7559662,-0.24807246,-0.000610351,-0.042474877,0.000104501,9.809908867,2.52E-06,-5.43E-07,-9.97E-07,2.257979631,1.628926813,1.26E-06,16.647713,3.57E-05
-0.000983484,0,1,0.003322744,-353.3444519,12.50482273,0.030369435,179.7557678,-0.24807246,-0.000610351,-0.042474881,0.000104501,9.809908867,3.16E-07,3.43E-07,-9.97E-07,1.884851456,3.722183599,1.43E-06,16.64611,3.41E-05
-0.000983484,0,1,0.003322744,-353.3444519,12.50482273,0.030369435,179.7557678,-0.24807246,-0.000610351,-0.042474881,0.000104501,9.809908867,1.90E-06,6.13E-07,-9.97E-07,2.235748053,4.403932197,1.13E-06,16.642609,3.45E-05
-0.000983484,0,1,0.003322744,-353.3444519,12.50482273,0.030369435,179.7557678,-0.24807246,-0.000610351,-0.042474881,0.000104501,9.809908867,-1.33E-06,-4.47E-07,-9.96E-07,2.007091999,1.217861975,1.37E-06,16.640787,3.63E-05
-0.000983484,0,1,0.003334743,-353.3444519,12.50482273,0.030369435,179.7557678,-0.24807246,-0.000610351,-0.042474881,0.000104501,9.809908867,1.38E-06,4.56E-07,-9.97E-07,2.045031786,1.208237175,1.42E-06,16.64058,3.46E-05
-0.000983484,0,1,0.003322744,-353.3444519,12.50482273,0.030369435,179.7557678,-0.24807246,-0.000610351,-0.042474881,0.000104501,9.809908867,-3.80E-07,-2.71E-07,-9.96E-07,2.031485081,0.932316562,1.51E-06,16.640383,3.36E-05
-0.000983484,0,1,0.003334743,-353.3444519,12.50482273,0.030369435,179.7557678,-0.24807246,-0.000610351,-0.042474881,0.000104501,9.809908867,-2.98E-06,4.94E-07,-9.96E-07,1.983344078,5.278820813,1.41E-06,16.639833,3.45E-05
-0.000983484,0.850000024,0,0.003322744,-353.3444519,12.50482273,0.030369435,179.7557678,-0.24807246,-0.000610351,-0.042474881,0.000104501,9.809908867,0,0,0,1.608691573,3.573653591,0,16.638584,0
-0.000983484,0.850000024,0,0.003237815,-353.3560181,12.50487232,0.030269489,179.7559662,-0.239500567,-0.000640869,2.249058247,0.00048781,9.80358696,1.37E-05,-0.002749739,-0.002669942,1.63628304,2.271386811,-0.127208755,16.638027,0.890825433
-0.001337816,0.850000024,0,0.002934093,-353.4483643,12.50551319,0.029709987,179.7794952,-0.212132007,-0.000671387,4.593898296,-0.043003827,9.813404083,5.85E-05,-0.003097038,0.009745233,1.749279499,2.46497848,-0.684375563,16.64388,3.496818583
-0.002728391,0.850000024,0,0.002693611,-353.6595154,12.50681782,0.028679751,179.8068695,-0.1920854,-0.000579834,5.816987038,0.059504755,9.807309151,-1.26E-05,-0.002392117,-0.007929798,1.6914922,1.267120962,-1.389866851,16.652267,6.593339562
-0.00229471,0.850000024,0,0.00254005,-354.0071106,12.50863838,0.027099933,179.8196716,-0.178834841,-0.000793457,6.139489651,-0.010758083,9.805299759,5.32E-05,-0.001012172,0.006212127,2.346135378,2.45120554,-2.381448307,16.659714,9.894887854
-0.002119552,0.850000024,0,0.002481978,-354.4923706,12.51083565,0.024973316,179.7942963,-0.173766837,-0.000549317,5.980330944,0.00135741,9.803434372,-3.52E-05,-0.000300659,-0.004399871,2.245956182,3.881156215,-3.138618132,16.726425,13.16373154
-0.001494869,0.850000024,0,0.002484665,-355.1100159,12.5137167,0.022305354,179.7707672,-0.173944414,-0.000396729,5.570331573,-0.005653225,9.803595543,-5.37E-06,0.000226012,-0.002606564,2.981565237,4.72188157,-3.772262517,16.796057,16.24219127
-0.001163674,0,0.699999988,0.002665631,-355.8298035,12.51713562,0.019305285,179.7517242,-0.192836717,-0.000366211,0.436972708,-0.008212974,9.825596809,-1.45E-05,0.005166862,-0.002076678,2.110854864,2.030595684,-4.233378073,16.876562,17.47731657
-0.001024969,0.850000024,0,0.003202489,-356.5315247,12.52058792,0.016522426,179.7370148,-0.23529318,-0.000305176,-0.900201321,-0.007957402,9.794362068,-1.72E-05,0.002229724,-0.001712635,2.22296834,1.992910088,-3.724524048,16.924053,16.6037993
-0.000264094,0.850000024,0,0.003102335,-357.2507324,12.52420521,0.013371067,179.7260437,-0.22787559,-0.000396728,3.671065331,0.005618874,9.800813675,4.38E-05,-0.002564461,-0.000707593,2.039786577,5.326208469,-4.507933389,16.92294,18.15135335
-0.00162862,0.850000024,0,0.003605509,-358.0437927,12.52821636,0.010222263,179.7175598,-0.220574111,-0.000152588,0.602441192,-0.02681889,9.793501854,-0.000135085,0.001176052,-0.002061691,2.092855692,1.415219463,-4.003109596,16.930414,19.3703016
-0.000945979,0.850000024,0,0.005579306,-358.8887024,12.53289509,0.007538662,179.6972351,-0.162230641,-0.000152588,3.942180395,-0.007120654,9.863926888,-5.20E-05,-0.011093018,-0.003555001,2.27023387,2.389168557,-4.573263346,16.939777,21.26901093
-0.00062201,0.850000024,0,0.008314518,-359.8335876,12.53828812,0.005314159,179.687973,-0.063015319,-0.001190186,5.599271297,0.006066874,9.803240776,1.97E-05,-0.012775814,0.001332557,1.878912091,1.409029109,-5.705957736,16.953548,24.10290974
-0.000870534,0.850000024,0,0.003942437,-360.900177,12.54442596,0.002877636,179.6879272,0.038255889,-0.001312255,5.426696777,-0.014316678,9.792860985,0.000124148,-0.012045505,0.007820251,1.757517695,0.975739512,-6.079367055,17.019333,26.95767735
